scenario,framework,environment,run,result,timeMs,ttiMs,peakHeapKB
single-submission,Vanilla,E1,1,A1,194,31,2594
single-submission,Vanilla,E1,2,A1,141,34,2009
single-submission,Vanilla,E1,3,A1,194,46,2487
single-submission,Vanilla,E2,1,A1,711,343,2508
single-submission,Vanilla,E2,2,A1,687,343,2075
single-submission,Vanilla,E2,3,A1,721,347,2600
single-submission,Vanilla,E3,1,A1,732,400,2050
single-submission,Vanilla,E3,2,A1,879,433,2550
single-submission,Vanilla,E3,3,A1,784,427,2049
single-submission,React,E1,1,A1,223,50,2852
single-submission,React,E1,2,A1,171,46,2589
single-submission,React,E1,3,A1,222,52,2850
single-submission,React,E2,1,A1,904,452,3411
single-submission,React,E2,2,A1,928,460,2874
single-submission,React,E2,3,A1,922,440,2874
single-submission,React,E3,1,A1,1097,527,3385
single-submission,React,E3,2,A1,1075,518,2837
single-submission,React,E3,3,A1,1092,543,2792
single-submission,Angular,E1,1,A1,199,53,3084
single-submission,Angular,E1,2,A1,215,57,3082
single-submission,Angular,E1,3,A1,201,54,3604
single-submission,Angular,E2,1,A1,831,456,3485
single-submission,Angular,E2,2,A1,841,471,3083
single-submission,Angular,E2,3,A1,856,473,3061
single-submission,Angular,E3,1,A1,1080,610,3061
single-submission,Angular,E3,2,A1,918,571,3476
single-submission,Angular,E3,3,A1,968,601,3074
